uuid,annotator,label,quality,duration_s,duration_tercile,cough_detected,slice
0177b817-0ba3-498a-bc05-48bc66cc91b8,2,dry,ok,9.9,t3,0.8047,dev
0b618a49-9562-4fa5-afb7-fce583b5a444,1,dry,ok,9.72,t2,0.9484,dev
1510dd92-a632-48ad-b5e7-1853a9e8e61d,3,wet,good,4.56,t1,0.9916,dev
195f9381-cf35-45da-b0ae-cc4ed04e9283,2,dry,poor,9.84,t2,0.9866,dev
1d471862-8805-411b-bd10-2b8e9ffdf718,1,dry,ok,8.1,t1,0.9946,dev
21c16c1c-46fc-4b80-b941-65d7c6e87555,1,wet,ok,9.72,t2,0.9321,dev
22975528-762e-4bd7-9f73-a3da0b485cb4,3,wet,good,9.36,t2,0.836,dev
244d35b5-565c-4a3b-a1bd-baa8f899f9d2,3,wet,good,9.72,t2,0.9914,dev
28cb1fbb-ff5a-4ab6-b676-0d3d0e8c9235,2,wet,ok,9.96,t3,0.9937,dev
337cd5d6-ba5c-47d0-bc3f-15d4a75b747c,3,wet,good,9.9,t3,0.9104,dev
36a556ff-6813-48c7-b500-c3787c2d23c3,3,dry,good,9.3,t2,0.8796,dev
3951f2b6-88a3-4419-a191-774fb50b918f,3,wet,good,9.6,t2,0.8584,dev
3a36b31d-a87c-48af-8492-d019103b62c2,2,dry,good,9.84,t2,0.9929,dev
3b917045-a264-4e3c-9a70-491e49448c36,2,dry,ok,9.84,t2,0.9955,dev
43795e89-f72e-4d3e-877d-a157fb169949,3,dry,good,5.1,t1,0.9916,dev
45468c10-083b-4fea-9883-29a552edd30d,2,wet,good,5.4,t1,0.9928,dev
47041a03-16e8-4a03-b343-8d5e69afcd5c,2,dry,good,10.02,t3,0.9984,dev
491018d6-fe1e-4b24-9c42-70971ec93615,2,dry,good,9.78,t2,0.985,dev
4d6cdc78-b5f1-4568-bea9-ae1a49c34ee7,2,dry,good,7.5,t1,0.9896,dev
4fc9a8e3-909a-4e92-9621-d5e578817f21,2,dry,good,9.78,t2,0.9926,dev
5c3d8573-8193-4501-8a27-d5e2f881c7b4,3,dry,good,8.16,t1,0.9946,dev
5d1fff93-65cd-49dd-b9d4-3303e350b546,3,dry,good,9.48,t2,0.9961,dev
5d29532f-943b-4726-aca8-21191eeba327,3,dry,good,9.78,t2,0.9947,dev
616464a2-ee80-48e0-a96b-cd4464445162,3,wet,good,8.76,t1,0.9958,dev
64da4ad6-4280-49a1-bd37-e35efd7837c6,3,wet,good,9.96,t3,0.9918,dev
72eb0edc-42e6-40b5-b788-39d8dae7f353,3,wet,good,10.02,t3,0.9958,dev
7336b77f-6873-4e2c-837d-2ef925a3d33e,2,dry,ok,9.84,t2,0.9679,dev
78e927fd-986d-42a0-9361-95ac0b7e6d43,2,dry,good,9.9,t3,0.9755,dev
