uuid,arm,prompt,swap,p_A,p_B,mass_on_options,p_wet
0177b817-0ba3-498a-bc05-48bc66cc91b8,intact,plain,False,0.09505289047956467,0.8809505105018616,0.9760034009814262,0.9026100827271876
0177b817-0ba3-498a-bc05-48bc66cc91b8,intact,plain,True,0.39284539222717285,0.5540052652359009,0.9468506574630737,0.41489688910364775
0177b817-0ba3-498a-bc05-48bc66cc91b8,intact,cue,False,0.29719388484954834,0.6697824597358704,0.9669763445854187,0.6926565096305771
0177b817-0ba3-498a-bc05-48bc66cc91b8,intact,cue,True,0.4656487703323364,0.48801833391189575,0.9536671042442322,0.48827181755562027
0177b817-0ba3-498a-bc05-48bc66cc91b8,intact,cue_evidence,False,0.3174395263195038,0.6314722895622253,0.9489118158817291,0.6654699404026928
0177b817-0ba3-498a-bc05-48bc66cc91b8,intact,cue_evidence,True,0.5025463700294495,0.42993637919425964,0.9324827492237091,0.5389336912107154
0177b817-0ba3-498a-bc05-48bc66cc91b8,silence,plain,False,0.11917972564697266,0.8669928312301636,0.9861725568771362,0.8791492170250882
0177b817-0ba3-498a-bc05-48bc66cc91b8,silence,plain,True,0.25684013962745667,0.7091720104217529,0.9660121500492096,0.265876717611029
0177b817-0ba3-498a-bc05-48bc66cc91b8,silence,cue,False,0.3301692008972168,0.6364731192588806,0.9666423201560974,0.6584370516243281
0177b817-0ba3-498a-bc05-48bc66cc91b8,silence,cue,True,0.4101746380329132,0.5434237122535706,0.9535983502864838,0.4301335440751202
0177b817-0ba3-498a-bc05-48bc66cc91b8,silence,cue_evidence,False,0.3383817970752716,0.6129111647605896,0.9512929618358612,0.6442927566474974
0177b817-0ba3-498a-bc05-48bc66cc91b8,silence,cue_evidence,True,0.4653788208961487,0.46548178791999817,0.9308606088161469,0.49994469256574275
0b618a49-9562-4fa5-afb7-fce583b5a444,intact,plain,False,0.1076459065079689,0.8667851686477661,0.974431075155735,0.8895294810966853
0b618a49-9562-4fa5-afb7-fce583b5a444,intact,plain,True,0.2929614782333374,0.6499677896499634,0.9429292678833008,0.31069295249576984
0b618a49-9562-4fa5-afb7-fce583b5a444,intact,cue,False,0.26302841305732727,0.7039648294448853,0.9669932425022125,0.727993535532152
0b618a49-9562-4fa5-afb7-fce583b5a444,intact,cue,True,0.33967405557632446,0.6055791974067688,0.9452532529830933,0.3593471426883308
0b618a49-9562-4fa5-afb7-fce583b5a444,intact,cue_evidence,False,0.3124169111251831,0.6412630677223206,0.9536799788475037,0.6724090700711465
0b618a49-9562-4fa5-afb7-fce583b5a444,intact,cue_evidence,True,0.43225300312042236,0.4976871609687805,0.9299401640892029,0.4648180816491321
0b618a49-9562-4fa5-afb7-fce583b5a444,silence,plain,False,0.1144583448767662,0.8726055026054382,0.9870638474822044,0.8840415995695459
0b618a49-9562-4fa5-afb7-fce583b5a444,silence,plain,True,0.23691245913505554,0.7297548651695251,0.9666673243045807,0.24508168754487494
0b618a49-9562-4fa5-afb7-fce583b5a444,silence,cue,False,0.32035425305366516,0.6471852660179138,0.967539519071579,0.6688980173532683
0b618a49-9562-4fa5-afb7-fce583b5a444,silence,cue,True,0.4138728380203247,0.5398198366165161,0.9536926746368408,0.4339687711011563
0b618a49-9562-4fa5-afb7-fce583b5a444,silence,cue_evidence,False,0.3381325304508209,0.6124526262283325,0.9505851566791534,0.644290121642464
0b618a49-9562-4fa5-afb7-fce583b5a444,silence,cue_evidence,True,0.47243133187294006,0.45799484848976135,0.9304261803627014,0.5077579950391933
1510dd92-a632-48ad-b5e7-1853a9e8e61d,intact,plain,False,0.10132704675197601,0.8753395676612854,0.9766666144132614,0.8962521650104228
1510dd92-a632-48ad-b5e7-1853a9e8e61d,intact,plain,True,0.4136902987957001,0.5395599007606506,0.9532501995563507,0.43397871722264986
1510dd92-a632-48ad-b5e7-1853a9e8e61d,intact,cue,False,0.21715591847896576,0.7521100640296936,0.9692659825086594,0.7759583825309523
1510dd92-a632-48ad-b5e7-1853a9e8e61d,intact,cue,True,0.42271411418914795,0.5261085629463196,0.9488226771354675,0.44551434569980797
